Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
1085000,0.982427,-0.00970747,-0.0163567,0.185678,0.0357697,-0.0128247,-0.134559,0.0086423,-0.00421125,-0.0779923,1.02587e-06,-1.17076e-06,0.000107474,0,0,-3.56036e-07,0.202635,0.0100747,0.433627,0,0,0,0,0,4.05363e-05,0.00400746,0.00400599,0.00100673,0.81823,0.818639,0.420558,0.162636,0.16267,0.20383,9.85841e-07,9.86043e-07,7.22502e-07,4e-06,4e-06,3.97832e-06,0,0,0,0,0,0,0,0
1185000,0.98262,-0.00937545,-0.0162173,0.184681,0.0341388,-0.0111895,-0.131013,0.00697228,-0.00308469,-0.073442,-1.0106e-06,-3.25994e-06,0.00011469,0,0,-9.55651e-06,0.202635,0.0100747,0.433627,0,0,0,0,0,3.95256e-05,0.00372809,0.00372704,0.00100166,0.690016,0.690312,0.386376,0.124925,0.124945,0.203012,9.59008e-07,9.59231e-07,6.60384e-07,4e-06,4e-06,3.96732e-06,0,0,0,0,0,0,0,0
1285000,0.982965,-0.00927471,-0.0164948,0.182816,0.0441771,-0.0121382,-0.137147,0.0109912,-0.00429612,-0.0780983,-4.07961e-07,-3.26669e-06,0.000136194,0,0,-1.48178e-05,0.202635,0.0100747,0.433627,0,0,0,0,0,3.8821e-05,0.00420028,0.0041991,0.000995725,0.881591,0.882008,0.352464,0.180143,0.180183,0.201851,9.58962e-07,9.59231e-07,5.98372e-07,4e-06,4e-06,3.95328e-06,0,0,0,0,0,0,0,0
1385000,0.983124,-0.00888549,-0.0160844,0.182014,0.0404605,-0.00908586,-0.134729,0.00811873,-0.00281667,-0.0751606,-3.62949e-06,-6.92083e-06,0.000137487,0,0,-2.58505e-05,0.202635,0.0100747,0.433627,0,0,0,0,0,3.75834e-05,0.00376033,0.00375962,0.000986813,0.695745,0.696005,0.320037,0.129623,0.129641,0.199991,9.12935e-07,9.13206e-07,5.38299e-07,4e-06,4e-06,3.93598e-06,0,0,0,0,0,0,0,0
1485000,0.983088,-0.0088198,-0.0162481,0.1822,0.0463516,-0.00987169,-0.145948,0.0124534,-0.00369479,-0.0873609,-4.00094e-06,-6.86798e-06,0.000123347,0,0,-2.73304e-05,0.202635,0.0100747,0.433627,0,0,0,0,0,3.68181e-05,0.0042608,0.00426,0.000975198,0.892411,0.892761,0.290236,0.186635,0.186672,0.197531,9.12894e-07,9.13205e-07,4.82088e-07,4e-06,4e-06,3.91565e-06,0,0,0,0,0,0,0,0
1585000,0.983149,-0.00852359,-0.0158444,0.181918,0.0383372,-0.0064653,-0.156395,0.00844272,-0.00230453,-0.09823,-8.00243e-06,-1.19229e-05,0.000118287,0,0,-3.08266e-05,0.202635,0.0100747,0.433627,0,0,0,0,0,3.7105e-05,0.00373161,0.0037312,0.00100482,0.684142,0.684341,0.271815,0.129357,0.129372,0.204446,8.48408e-07,8.48695e-07,4.42698e-07,4e-06,4e-06,3.8983e-06,0,0,0,0,0,0,0,0
1685000,0.983169,-0.00856819,-0.0160573,0.181789,0.0459305,-0.00579313,-0.161629,0.0126762,-0.00286013,-0.103523,-8.13237e-06,-1.18496e-05,0.000112001,0,0,-3.92131e-05,0.202635,0.0100747,0.433627,0,0,0,0,0,3.62368e-05,0.00423848,0.004238,0.000985311,0.881977,0.882251,0.247181,0.185653,0.185682,0.200424,8.48375e-07,8.48693e-07,3.94316e-07,4e-06,4e-06,3.87226e-06,0,0,0,0,0,0,0,0
1785000,0.983126,-0.00867384,-0.016305,0.181996,0.0555838,-0.0068526,-0.162494,0.0178154,-0.00352381,-0.106042,-8.40639e-06,-1.17318e-05,9.9666e-05,0,0,-5.10551e-05,0.202635,0.0100747,0.433627,0,0,0,0,0,3.53671e-05,0.00478775,0.00478719,0.000963013,1.12383,1.1242,0.225523,0.266181,0.266234,0.195911,8.48343e-07,8.48692e-07,3.50677e-07,4e-06,4e-06,3.84276e-06,0,0,0,0,0,0,0,0
1885000,0.983217,-0.00822306,-0.0156566,0.18158,0.0444706,-0.000586937,-0.163826,0.0125043,-0.00185577,-0.110735,-1.23674e-05,-1.77943e-05,9.86124e-05,0,0,-6.19135e-05,0.202635,0.0100747,0.433627,0,0,0,0,0,3.38537e-05,0.00414501,0.00414472,0.000939004,0.8653,0.86552,0.206867,0.181245,0.181268,0.191244,7.68137e-07,7.68453e-07,3.11829e-07,4e-06,4e-06,3.81008e-06,0,0,0,0,0,0,0,0
1985000,0.983204,-0.0082719,-0.0159698,0.181624,0.0516739,-0.000144006,-0.162416,0.0173499,-0.00197356,-0.110065,-1.24805e-05,-1.76329e-05,9.12641e-05,0,0,-7.8951e-05,0.202635,0.0100747,0.433627,0,0,0,0,0,3.30099e-05,0.00467761,0.00467724,0.000913756,1.10515,1.10545,0.190845,0.25972,0.25976,0.186408,7.68113e-07,7.6845e-07,2.77412e-07,4e-06,4e-06,3.77375e-06,0,0,0,0,0,0,0,0
2085000,0.983079,-0.00801718,-0.0153539,0.182361,0.0400944,0.0027345,-0.160923,0.0118007,-0.000771667,-0.10779,-1.63999e-05,-2.42221e-05,7.5373e-05,0,0,-9.92279e-05,0.202635,0.0100747,0.433627,0,0,0,0,0,3.15344e-05,0.00397123,0.00397106,0.00088791,0.846612,0.846787,0.177298,0.175681,0.175699,0.181667,6.76454e-07,6.7675e-07,2.47083e-07,4e-06,4e-06,3.73406e-06,0,0,0,0,0,0,0,0
2185000,0.98304,-0.0079187,-0.0156377,0.182553,0.0462766,0.00366134,-0.162107,0.0161353,-0.000424667,-0.112203,-1.65425e-05,-2.40794e-05,6.74901e-05,0,0,-0.000112963,0.202635,0.0100747,0.433627,0,0,0,0,0,3.07441e-05,0.00447017,0.00446989,0.000861868,1.08064,1.08089,0.165844,0.251814,0.251846,0.176978,6.76435e-07,6.76747e-07,2.20423e-07,4e-06,4e-06,3.69044e-06,0,0,0,0,0,0,0,0
2285000,0.98315,-0.00775219,-0.0150163,0.182017,0.0334779,0.00591364,-0.159622,0.0105674,0.00023899,-0.112107,-1.93213e-05,-3.08988e-05,6.9807e-05,0,0,-0.000132865,0.202635,0.0100747,0.433627,0,0,0,0,0,3.04116e-05,0.00371273,0.00371261,0.000869301,0.820684,0.820828,0.160806,0.169803,0.169817,0.180305,5.79052e-07,5.79317e-07,2.02495e-07,4e-06,4e-06,3.65504e-06,0,0,0,0,0,0,0,0
2385000,0.983102,-0.00773935,-0.0151434,0.182267,0.03912,0.00607662,-0.159177,0.0142363,0.000784275,-0.110633,-1.94188e-05,-3.07018e-05,6.28307e-05,0,0,-0.000155104,0.202635,0.0100747,0.433627,0,0,0,0,0,2.95785e-05,0.00416478,0.00416458,0.000841811,1.04561,1.0458,0.152443,0.243291,0.243316,0.175641,5.79039e-07,5.79313e-07,1.81259e-07,4e-06,4e-06,3.6043e-06,0,0,0,0,0,0,0,0
2485000,0.983163,-0.00751116,-0.0145514,0.181998,0.026208,0.00722664,-0.16003,0.00904188,0.000884382,-0.113848,-2.14388e-05,-3.70557e-05,6.32873e-05,0,0,-0.000172072,0.202635,0.0100747,0.433627,0,0,0,0,0,2.81863e-05,0.00338266,0.00338257,0.000815043,0.785972,0.786091,0.145526,0.163743,0.163754,0.171323,4.82503e-07,4.82734e-07,1.62602e-07,4e-06,4e-06,3.54969e-06,0,0,0,0,0,0,0,0
2585000,0.983136,-0.00755787,-0.0146405,0.182135,0.0279909,0.00703392,-0.162068,0.0117509,0.00161034,-0.117765,-2.15411e-05,-3.69061e-05,5.72037e-05,0,0,-0.000189265,0.202635,0.0100747,0.433627,0,0,0,0,0,2.73799e-05,0.00377978,0.00377963,0.000789207,0.996615,0.996771,0.139794,0.234171,0.234191,0.167263,4.82493e-07,4.82731e-07,1.46239e-07,4e-06,4e-06,3.49054e-06,0,0,0,0,0,0,0,0
2685000,0.983136,-0.00755421,-0.0141109,0.182175,0.0181339,0.00780949,-0.160765,0.00717487,0.0012804,-0.116894,-2.27889e-05,-4.21099e-05,5.40998e-05,0,0,-0.000215434,0.202635,0.0100747,0.433627,0,0,0,0,0,2.60805e-05,0.00300831,0.00300826,0.000763976,0.741225,0.741323,0.135019,0.157451,0.157459,0.163468,3.92718e-07,3.92914e-07,1.31771e-07,4e-06,4e-06,3.4267e-06,0,0,0,0,0,0,0,0
2785000,0.983059,-0.00742858,-0.0142257,0.182587,0.0221684,0.00904795,-0.157376,0.00932945,0.00209681,-0.113417,-2.29124e-05,-4.18824e-05,4.62638e-05,0,0,-0.00024679,0.202635,0.0100747,0.433627,0,0,0,0,0,2.53538e-05,0.00334795,0.00334784,0.000740127,0.934529,0.934668,0.131149,0.224303,0.22432,0.160042,3.9271e-07,3.92911e-07,1.19101e-07,4e-06,4e-06,3.35874e-06,0,0,0,0,0,0,0,0
2885000,0.983109,-0.00745021,-0.0138354,0.182348,0.0150835,0.00670042,-0.15808,0.00567338,0.00148608,-0.114764,-2.34662e-05,-4.59973e-05,4.55782e-05,0,0,-0.000270628,0.202635,0.0100747,0.433627,0,0,0,0,0,2.49629e-05,0.00262154,0.00262152,0.000741637,0.688703,0.688786,0.131225,0.150917,0.150924,0.163372,3.13741e-07,3.13903e-07,1.10539e-07,4e-06,4e-06,3.30487e-06,0,0,0,0,0,0,0,0
2985000,0.983126,-0.00741086,-0.0138902,0.182253,0.0167129,0.00690682,-0.159851,0.0073746,0.0021634,-0.118476,-2.34633e-05,-4.59031e-05,4.43847e-05,0,0,-0.000291117,0.202635,0.0100747,0.433627,0,0,0,0,0,2.42731e-05,0.00290588,0.00290582,0.000718299,0.862705,0.862816,0.128448,0.213748,0.213762,0.160307,3.13735e-07,3.13901e-07,1.00329e-07,4e-06,4e-06,3.22898e-06,0,0,0,0,0,0,0,0
3085000,0.983034,-0.00741673,-0.0136437,0.182763,0.012998,0.00386963,-0.162539,0.00453466,0.00134415,-0.122685,-2.38309e-05,-4.89843e-05,3.92374e-05,0,0,-0.000312491,0.202635,0.0100747,0.433627,0,0,0,0,0,2.32549e-05,0.00224944,0.00224944,0.000695796,0.631939,0.632007,0.126085,0.144229,0.144234,0.157497,2.47336e-07,2.47468e-07,9.12336e-08,4e-06,4e-06,3.14845e-06,0,0,0,0,0,0,0,0
3185000,0.982868,-0.00738614,-0.0137362,0.183648,0.0152166,0.00328095,-0.163062,0.00597143,0.00163673,-0.127433,-2.40421e-05,-4.88149e-05,2.94056e-05,0,0,-0.000333428,0.202635,0.0100747,0.433627,0,0,0,0,0,2.26563e-05,0.0024838,0.00248376,0.000674639,0.785967,0.786058,0.124123,0.202768,0.202779,0.155013,2.47331e-07,2.47466e-07,8.32044e-08,4e-06,4e-06,3.06418e-06,0,0,0,0,0,0,0,0
3285000,0.982845,-0.00736202,-0.0134086,0.183796,0.0103325,0.00259075,-0.165776,0.00372743,0.000954937,-0.135158,-2.43772e-05,-5.11452e-05,2.69598e-05,0,0,-0.000350319,0.202635,0.0100747,0.433627,0,0,0,0,0,2.1732e-05,0.00190978,0.00190978,0.000654317,0.573968,0.574024,0.122374,0.137524,0.137529,0.152739,1.93375e-07,1.93481e-07,7.60181e-08,4e-06,4e-06,2.97571e-06,0,0,0,0,0,0,0,0
3385000,0.982746,-0.00714354,-0.0134287,0.184336,0.0105096,0.00422669,-0.163756,0.00475491,0.00128091,-0.132985,-2.4486e-05,-5.09778e-05,2.10737e-05,0,0,-0.000387657,0.202635,0.0100747,0.433627,0,0,0,0,0,2.11806e-05,0.00210098,0.00210095,0.000635189,0.709472,0.70955,0.12085,0.191691,0.191701,0.150738,1.93371e-07,1.9348e-07,6.96427e-08,4e-06,4e-06,2.88411e-06,0,0,0,0,0,0,0,0
3485000,0.982643,-0.00709297,-0.013198,0.184899,0.00888424,0.00610095,-0.161641,0.00300924,0.000938096,-0.132902,-2.47421e-05,-5.26055e-05,1.51666e-05,0,0,-0.000421118,0.202635,0.0100747,0.433627,0,0,0,0,0,2.03824e-05,0.00161101,0.00161101,0.000616826,0.518456,0.518511,0.119399,0.130951,0.130956,0.148899,1.50566e-07,1.5065e-07,6.39101e-08,4e-06,4e-06,2.78901e-06,0,0,0,0,0,0,0,0
3585000,0.982622,-0.0069818,-0.0131094,0.185023,0.010336,0.00649217,-0.166651,0.0040199,0.00156477,-0.140439,-2.47804e-05,-5.25429e-05,1.3138e-05,0,0,-0.000439439,0.202635,0.0100747,0.433627,0,0,0,0,0,2.04223e-05,0.00176609,0.00176608,0.000616455,0.636564,0.636636,0.120839,0.180865,0.180874,0.152908,1.50564e-07,1.50649e-07,6.00164e-08,4e-06,4e-06,2.7157e-06,0,0,0,0,0,0,0,0
3685000,0.982699,-0.00699895,-0.0129484,0.184622,0.00658026,0.00575902,-0.162463,0.00261505,0.00112391,-0.138639,-2.46407e-05,-5.39754e-05,1.59748e-05,0,0,-0.000477925,0.202635,0.0100747,0.433627,0,0,0,0,0,1.97106e-05,0.00135463,0.00135464,0.000598906,0.466523,0.466569,0.11939,0.124631,0.124635,0.151282,1.17122e-07,1.17189e-07,5.52727e-08,4e-06,4e-06,2.61596e-06,0,0,0,0,0,0,0,0
3785000,0.982642,-0.00690325,-0.0130359,0.184927,0.00591321,0.00996879,-0.16341,0.00326467,0.00199149,-0.143481,-2.47034e-05,-5.38979e-05,1.30249e-05,0,0,-0.000501923,0.202635,0.0100747,0.433627,0,0,0,0,0,1.92406e-05,0.0014801,0.00148011,0.000582356,0.568812,0.568876,0.11795,0.170501,0.170508,0.149836,1.1712e-07,1.17188e-07,5.10247e-08,4e-06,4e-06,2.51486e-06,0,0,0,0,0,0,0,0
3885000,0.982664,-0.00683337,-0.0130706,0.184808,0.00514893,0.0116452,-0.16078,0.00394421,0.0031318,-0.144465,-2.46704e-05,-5.38654e-05,1.39804e-05,0,0,-0.00053385,0.202635,0.0100747,0.433627,0,0,0,0,0,1.88033e-05,0.00161144,0.00161143,0.000566549,0.68704,0.687122,0.116419,0.232186,0.232199,0.148463,1.17118e-07,1.17187e-07,4.71878e-08,4e-06,4e-06,2.41219e-06,0,0,0,0,0,0,0,0
3985000,0.982544,-0.0068984,-0.012935,0.185451,0.00459029,0.0103268,-0.15985,0.00238337,0.00250214,-0.143679,-2.442e-05,-5.48798e-05,9.1569e-06,0,0,-0.000570908,0.202635,0.0100747,0.433627,0,0,0,0,0,1.82052e-05,0.00123977,0.00123979,0.00055139,0.50772,0.507773,0.114771,0.16074,0.160746,0.14714,9.12336e-08,9.12879e-08,4.3702e-08,4e-06,4e-06,2.30853e-06,0,0,0,0,0,0,0,0
4085000,0.982473,-0.00681166,-0.0128534,0.185837,0.00554444,0.0109676,-0.148377,0.00303323,0.0035914,-0.132665,-2.44815e-05,-5.47727e-05,6.3549e-06,0,0,-0.000628572,0.202635,0.0100747,0.433627,0,0,0,0,0,1.78023e-05,0.00134587,0.00134589,0.000537067,0.609676,0.609744,0.113058,0.216939,0.21695,0.145925,9.12319e-08,9.12871e-08,4.05605e-08,4e-06,4e-06,2.20522e-06,0,0,0,0,0,0,0,0
4185000,0.982499,-0.00699624,-0.0127007,0.185701,0.00349809,0.00852025,-0.149862,0.00192273,0.00264774,-0.13888,-2.39792e-05,-5.56482e-05,6.87404e-06,0,0,-0.000647338,0.202635,0.0100747,0.433627,0,0,0,0,0,1.76836e-05,0.00103964,0.00103967,0.000536303,0.452897,0.452938,0.113955,0.151649,0.151655,0.150232,7.12818e-08,7.1325e-08,3.83862e-08,4e-06,4e-06,2.12805e-06,0,0,0,0,0,0,0,0
4285000,0.982548,-0.00702716,-0.0127378,0.18544,0.00556431,0.0102763,-0.152043,0.00245597,0.00357476,-0.144613,-2.39379e-05,-5.56602e-05,8.6254e-06,0,0,-0.000667494,0.202635,0.0100747,0.433627,0,0,0,0,0,1.72926e-05,0.00112552,0.00112556,0.00052265,0.541045,0.5411,0.111967,0.202858,0.202867,0.149009,7.12804e-08,7.13243e-08,3.5728e-08,4e-06,4e-06,2.0258e-06,0,0,0,0,0,0,0,0
4385000,0.982614,-0.00703065,-0.0126868,0.185092,0.00528774,0.00682991,-0.143211,0.00180109,0.00251254,-0.134931,-2.34207e-05,-5.63623e-05,1.05086e-05,0,0,-0.000719768,0.202635,0.0100747,0.433627,0,0,0,0,0,1.67901e-05,0.000873817,0.000873861,0.000509574,0.404651,0.404685,0.109834,0.143246,0.143251,0.147766,5.59195e-08,5.59541e-08,3.32965e-08,4e-06,4e-06,1.9247e-06,0,0,0,0,0,0,0,0
4485000,0.982609,-0.00705885,-0.0126295,0.185122,0.00598237,0.010087,-0.13974,0.00244962,0.00341398,-0.133462,-2.3429e-05,-5.63404e-05,1.02896e-05,0,0,-0.000753043,0.202635,0.0100747,0.433627,0,0,0,0,0,1.6427e-05,0.000943547,0.000943597,0.000497161,0.480777,0.480823,0.107624,0.189963,0.189971,0.146568,5.59183e-08,5.59535e-08,3.10869e-08,4e-06,4e-06,1.82589e-06,0,0,0,0,0,0,0,0
4585000,0.982545,-0.00712353,-0.0125919,0.185462,0.00509491,0.00675348,-0.139208,0.00174993,0.00249403,-0.136187,-2.30726e-05,-5.69177e-05,8.12124e-06,0,0,-0.000777249,0.202635,0.0100747,0.433627,0,0,0,0,0,1.59974e-05,0.000736673,0.000736724,0.000485239,0.362072,0.3621,0.105285,0.135511,0.135515,0.145327,4.40749e-08,4.41027e-08,2.90587e-08,4e-06,4e-06,1.72916e-06,0,0,0,0,0,0,0,0
4685000,0.98261,-0.0070652,-0.0125375,0.185122,0.00452877,0.00770175,-0.130652,0.00234482,0.00329696,-0.130072,-2.30398e-05,-5.69287e-05,9.76596e-06,0,0,-0.00081839,0.202635,0.0100747,0.433627,0,0,0,0,0,1.5648e-05,0.000793508,0.000793561,0.000473932,0.427911,0.427946,0.102888,0.178197,0.178203,0.14411,4.4074e-08,4.41022e-08,2.72084e-08,4e-06,4e-06,1.6355e-06,0,0,0,0,0,0,0,0
4785000,0.982565,-0.00698916,-0.0125338,0.185366,-0.0022674,0.0066658,-0.129235,0.00131816,0.00238933,-0.131437,-2.27134e-05,-5.7423e-05,8.36403e-06,0,0,-0.000842856,0.202635,0.0100747,0.433627,0,0,0,0,0,1.52642e-05,0.000623236,0.000623282,0.000463045,0.32459,0.32461,0.100387,0.1284,0.128404,0.142839,3.49171e-08,3.49394e-08,2.55044e-08,4e-06,4e-06,1.54463e-06,0,0,0,0,0,0,0,0
4885000,0.982597,-0.00691722,-0.0125524,0.185195,-0.00179211,0.00522731,-0.125661,0.00113929,0.00297908,-0.131724,-2.26913e-05,-5.7437e-05,9.50278e-06,0,0,-0.000868089,0.202635,0.0100747,0.433627,0,0,0,0,0,1.5272e-05,0.000669758,0.000669805,0.000462283,0.381811,0.381835,0.100273,0.167482,0.167488,0.146773,3.49166e-08,3.49392e-08,2.43199e-08,4e-06,4e-06,1.4785e-06,0,0,0,0,0,0,0,0
4985000,0.982585,-0.00692897,-0.0125069,0.185265,-0.00131498,0.00496087,-0.118811,0.00054357,0.00206811,-0.127594,-2.23733e-05,-5.76952e-05,8.69754e-06,0,0,-0.000901015,0.202635,0.0100747,0.433627,0,0,0,0,0,1.48975e-05,0.000529263,0.000529304,0.000451896,0.29165,0.291666,0.0975889,0.121872,0.121874,0.145354,2.78097e-08,2.78276e-08,2.28478e-08,4e-06,4e-06,1.39339e-06,0,0,0,0,0,0,0,0
5085000,0.982539,-0.00678237,-0.012434,0.185516,-0.00106438,0.00587674,-0.114515,0.000462052,0.00258246,-0.12362,-2.24097e-05,-5.76673e-05,7.3991e-06,0,0,-0.000931964,0.202635,0.0100747,0.433627,0,0,0,0,0,1.46051e-05,0.000567513,0.000567556,0.000441984,0.341606,0.341626,0.0948959,0.157733,0.157738,0.143943,2.78091e-08,2.78272e-08,2.14956e-08,4e-06,4e-06,1.31216e-06,0,0,0,0,0,0,0,0
5185000,0.982534,-0.00667328,-0.012452,0.185549,-0.00387287,0.00731137,-0.111415,7.37512e-05,0.00196122,-0.121276,-2.21081e-05,-5.78212e-05,7.29126e-06,0,0,-0.000958557,0.202635,0.0100747,0.433627,0,0,0,0,0,1.4279e-05,0.000451213,0.000451246,0.000432442,0.262919,0.262933,0.0921599,0.115882,0.115884,0.142469,2.22684e-08,2.22827e-08,2.02436e-08,4e-06,4e-06,1.23443e-06,0,0,0,0,0,0,0,0
5285000,0.982543,-0.00655695,-0.0124249,0.185502,-0.00355541,0.00907718,-0.10083,-0.000268195,0.00279605,-0.114838,-2.21072e-05,-5.7826e-05,7.63026e-06,0,0,-0.000991174,0.202635,0.0100747,0.433627,0,0,0,0,0,1.40039e-05,0.000482809,0.000482844,0.000423287,0.306393,0.306411,0.089399,0.148869,0.148873,0.140936,2.22679e-08,2.22824e-08,1.90877e-08,4e-06,4e-06,1.16027e-06,0,0,0,0,0,0,0,0
5385000,0.982531,-0.0065055,-0.0124236,0.185568,-0.00613784,0.0102192,-0.0963562,-0.000475377,0.00227735,-0.109638,-2.17718e-05,-5.78844e-05,6.94205e-06,0,0,-0.00101948,0.202635,0.0100747,0.433627,0,0,0,0,0,1.3696e-05,0.000386186,0.000386215,0.000414518,0.237481,0.237493,0.0866675,0.110374,0.110376,0.139414,1.79272e-08,1.79387e-08,1.80166e-08,4e-06,4e-06,1.09012e-06,0,0,0,0,0,0,0,0
5485000,0.982516,-0.0065043,-0.0124867,0.185643,-0.00606092,0.0137988,-0.0932727,-0.001114,0.00346304,-0.110031,-2.17898e-05,-5.7873e-05,6.34434e-06,0,0,-0.00103641,0.202635,0.0100747,0.433627,0,0,0,0,0,1.36911e-05,0.000412408,0.000412439,0.000413841,0.275725,0.275741,0.0860576,0.140788,0.140791,0.142825,1.79269e-08,1.79386e-08,1.72665e-08,4e-06,4e-06,1.03997e-06,0,0,0,0,0,0,0,0
5585000,0.982332,-0.00657484,-0.0125311,0.18661,-0.00620545,0.015183,-0.0854806,-0.00102116,0.00302146,-0.102378,-2.1346e-05,-5.78877e-05,5.92739e-06,0,0,-0.00106605,0.203458,0.00197674,0.434774,0,0,0,0,0,0.000100453,0.000332216,0.000331958,0.00281789,0.215102,0.215115,0.08329,0.105309,0.10531,0.14115,1.45091e-08,1.45184e-08,1.63273e-08,4e-06,4e-06,9.76227e-07,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
